id,Exited
180955,0.3200813850815238
180956,0.8842054216794902
180957,0.01726285678015419
180958,0.008026124118144129
180959,0.20430231937599713
180960,0.037673611029416416
180961,0.03914044539717748
180962,0.031223610470940796
180963,0.04863003129948075
180964,0.07552857826295749
180965,0.0071464902897189
180966,0.017373508197464384
180967,0.9150802402650172
180968,0.12989296293072902
180969,0.08468438393781977
180970,0.033121633217858
180971,0.12761945708439718
180972,0.0071910410343255515
180973,0.015070631721657336
180974,0.03293047723685707
180975,0.06791007848409827
180976,0.07285250529267438
180977,0.19229004478782835
180978,0.014360419321621307
180979,0.6536261122122913
180980,0.018914352290774303
180981,0.1473578077172679
180982,0.045363321335731586
180983,0.02830286429229397
180984,0.2616045618398131
180985,0.18850342988465488
180986,0.8007234721476746
180987,0.010183015984478594
180988,0.01170231564749331
180989,0.336518885515124
180990,0.5071183560887922
180991,0.1132526343047459
180992,0.4688021877424104
180993,0.030332851933758075
180994,0.09436667994789724
180995,0.5676561446767636
180996,0.08448093194104345
180997,0.5128506759182214
180998,0.12695273798390924
180999,0.7347013697687527
181000,0.02147109416911721
181001,0.37465374128880313
181002,0.025476807666402382
181003,0.08132599923452331
181004,0.03473637607379604
181005,0.006479967606933088
181006,0.6543153707208752
181007,0.023374164729497566
181008,0.01803756919595093
181009,0.8473749927900267
181010,0.06019179546801119
181011,0.12599138661763262
181012,0.9392866621753656
181013,0.21837123090261013
181014,0.388678600232945
181015,0.7844218619905923
181016,0.030601849766014235
181017,0.031409855952465815
181018,0.22764156257508303
181019,0.6064572408474643
181020,0.8515522431811355
181021,0.08221182903810789
181022,0.00944789089158688
181023,0.017780739578042964
181024,0.1891163795986147
181025,0.014600707168615093
181026,0.012698806713435694
181027,0.04450581653792134
181028,0.8746332354469014
181029,0.6541270623957363
181030,0.066550214775384
181031,0.00687282667448604
181032,0.056937232071089736
181033,0.006953409649982897
181034,0.7365789133757232
181035,0.029687434766034252
181036,0.2390843628922308
181037,0.19204862573772316
181038,0.20112750098454205
181039,0.18617497243164988
181040,0.0428941772778823
181041,0.09263809101100744
181042,0.07400553785009904
181043,0.04508523708303304
181044,0.13902403403143573
181045,0.33018130883496716
181046,0.0340389017515975
181047,0.011580418982624381
181048,0.39442170546215927
181049,0.013142784975207579
181050,0.016749354239464352
181051,0.028253668433940806
181052,0.035648523384924566
181053,0.08310794886728759
181054,0.08090068806185197
181055,0.05421056994732031
181056,0.2878256104420967
181057,0.019745476222756107
181058,0.013542811344747453
181059,0.02786430872434363
181060,0.03255422646541042
181061,0.020053337350792656
181062,0.2817122454844592
181063,0.11935725975316505
181064,0.009372014646624606
181065,0.5059783270004584
181066,0.0901519115026121
181067,0.01785116775537583
181068,0.1761620045377651
181069,0.014112082685508499
181070,0.03902662765432191
181071,0.023761169170937377
181072,0.011736394584151814
181073,0.8630479485154481
181074,0.06728611571613971
181075,0.5539976432046473
181076,0.4691753422450756
181077,0.009109357482967846
181078,0.07252998810823943
181079,0.02782507804201076
181080,0.2342668257972748
181081,0.5922892595398904
181082,0.0332741935868887
181083,0.3758986867498499
181084,0.023858606964500706
181085,0.054577303699841324
181086,0.021260033356859696
181087,0.007285231946959587
181088,0.4815381262822983
181089,0.011700516318701337
181090,0.053010155178952356
181091,0.018000581716186088
181092,0.26966816531843774
181093,0.03183474208650007
181094,0.012782785392953954
181095,0.021989538826675602
181096,0.781400765232828
181097,0.007356561497658383
181098,0.02529064722709111
181099,0.021292868190368495
181100,0.005398774949218035
181101,0.15114886737543107
181102,0.028465903646504528
181103,0.17098012690590073
181104,0.008151180266583402
181105,0.06135136432803986
181106,0.11955737984121165
181107,0.2379294819356748
181108,0.5032600566997784
181109,0.18466573799622507
181110,0.31687247732834095
181111,0.9477469681552374
181112,0.2610395955785333
181113,0.13580268022668157
181114,0.3982897159951767
181115,0.5068076040848911
181116,0.031543388324369946
181117,0.7778059920354308
181118,0.0251564553791562
181119,0.1478056810962793
181120,0.02198719784229848
181121,0.020302036813888126
181122,0.854924333655322
181123,0.00970177539729247
181124,0.13351229224098177
181125,0.009466211102950378
181126,0.49757681512233887
181127,0.5957371503389421
181128,0.03883768004013557
181129,0.11204037979041005
181130,0.16247889182617659
181131,0.8536519700971041
181132,0.049456675715821734
181133,0.21764073050092614
181134,0.5430446427809908
181135,0.0209287490519735
181136,0.23858483758439789
181137,0.04613204211803657
181138,0.010539176304621839
181139,0.012573878550303919
181140,0.08668678276084252
181141,0.035132680711667315
181142,0.12855041116672086
181143,0.1580291168189883
181144,0.017271511809773578
181145,0.1708989835076834
181146,0.014895180071055992
181147,0.5517987588235965
181148,0.6467616787265222
181149,0.11627292662535184
181150,0.10850097092218428
181151,0.033592875373373944
181152,0.4682655906955521
181153,0.7047273250240303
181154,0.013719093503964991
181155,0.08371493701791358
181156,0.959657082726315
181157,0.0074399114114480245
181158,0.010268083440750163
181159,0.17717738818427203
181160,0.010314720065485387
181161,0.027870041391690196
181162,0.44071889471336717
181163,0.09654909723873045
181164,0.6863433087996968
181165,0.01274020062169631
181166,0.6485259514646737
181167,0.06098059547446454
181168,0.8810348926652958
181169,0.2402925242733378
181170,0.014782057937946855
181171,0.013762499494229053
181172,0.0784869561124866
181173,0.013564630755990932
181174,0.6537405560879946
181175,0.012882081583083746
181176,0.04199879914196475
181177,0.022212322893035506
181178,0.01929207910772075
181179,0.12457647952810952
181180,0.11273341452809686
181181,0.006919089645294505
181182,0.7885554447426079
181183,0.020662814149488062
181184,0.32530643676008847
181185,0.09584363439170904
181186,0.03553069169875426
181187,0.08026816534277022
181188,0.027643053300749582
181189,0.8989678004428203
181190,0.6694307836374325
181191,0.0582935086576514
181192,0.027435939672230906
181193,0.01768831967883324
181194,0.0759090375297541
181195,0.0340070043515916
181196,0.31893636795279834
181197,0.09658222889784439
181198,0.022893046351408763
181199,0.036762005058208425
181200,0.031915950210074616
181201,0.8510338001567209
181202,0.12805615041343252
181203,0.7402127120839038
181204,0.016198008806330627
181205,0.5358408280048075
181206,0.3032944414501988
181207,0.337170422397439
181208,0.0071572138843486914
181209,0.4227914425605702
181210,0.007175615437418042
181211,0.4908703545167035
181212,0.01825898253931256
181213,0.3173103150052855
181214,0.082651461406024
181215,0.14516446878974162
181216,0.30749067929105706
181217,0.016694531011786567
181218,0.013901014783411936
181219,0.5859033495382651
181220,0.0268626402867474
181221,0.23923465764077972
181222,0.7150295747181841
181223,0.16622937768005702
181224,0.5693396530045951
181225,0.04822960649165866
181226,0.01947580090823525
181227,0.12087232103102141
181228,0.7590021723666796
181229,0.009224867032003108
181230,0.02690116813716601
181231,0.033697972297212865
181232,0.06370814656777687
181233,0.6863766130934539
181234,0.08599718005642183
181235,0.05339538791532459
181236,0.07927219744031831
181237,0.027870041391690196
181238,0.020442151241651014
181239,0.08468018271914435
181240,0.03653527223772632
181241,0.006647265341572205
181242,0.015921532657523704
181243,0.06847128487914107
181244,0.13589693554244092
181245,0.00793727467318561
181246,0.0978835688018853
181247,0.2566521625690741
181248,0.9472329122219346
181249,0.03441549511534301
181250,0.6223975561224889
181251,0.6973046208055369
181252,0.04766158947239957
181253,0.24014330293648303
181254,0.03970074691262125
181255,0.029070919210212383
181256,0.019261601487800525
181257,0.02704866997085989
181258,0.08107542324464803
181259,0.16251661300600592
181260,0.24461671164693066
181261,0.0887092051328796
181262,0.07044321018909921
181263,0.03314656914120662
181264,0.009457305046593195
181265,0.4071221670073128
181266,0.14307489744057394
181267,0.019636460840226147
181268,0.7983268844408505
181269,0.9389197883860103
181270,0.8538034535323603
181271,0.03995024350123371
181272,0.3057550240878642
181273,0.1878907103603337
181274,0.8305045285046508
181275,0.013318827710485431
181276,0.0069688748522230524
181277,0.1473642428479304
181278,0.02927583444353092
181279,0.06649948115353055
181280,0.8602831067189716
181281,0.011934903009424472
181282,0.034496942354512714
181283,0.026789443063294286
181284,0.03157795420149706
181285,0.12350837472660335
181286,0.48962262541421525
181287,0.13606902317755315
181288,0.02840060495977612
181289,0.021330170484563978
181290,0.14698176317361175
181291,0.07775291776058792
181292,0.051904207069735475
181293,0.9007313178041015
181294,0.22398560345750357
181295,0.019575111678791994
181296,0.019326788198131658
181297,0.6842521582796238
181298,0.038931546983289385
181299,0.08099405882963526
181300,0.06531489040514894
181301,0.03298336830923166
181302,0.018617656923340487
181303,0.8559747188241227
181304,0.9082438076129501
181305,0.01643116374612306
181306,0.033172276113496685
181307,0.688859834751585
181308,0.05410214307717826
181309,0.0073842026272906555
181310,0.07272513009548817
181311,0.03003052469263055
181312,0.059868394387513874
181313,0.03087425281069514
181314,0.055154643378793895
181315,0.4586747982733605
181316,0.013203314043679167
181317,0.05011456590265747
181318,0.8827137837480974
181319,0.08826184441501299
181320,0.019358892928029316
181321,0.01843106173507219
181322,0.012509706130373652
181323,0.027035374148172454
181324,0.4114440062084393
181325,0.01901615261598994
181326,0.008524732376754128
181327,0.13685240611404084
181328,0.03575666699644433
181329,0.05538915329686758
181330,0.31625420266899873
181331,0.016154159444291147
181332,0.13285301785766065
181333,0.058052874301666786
181334,0.37259223302317956
181335,0.01582837871582734
181336,0.02724414985001092
181337,0.08963073527254854
181338,0.32570321315401146
181339,0.010991002234087272
181340,0.06720120993758355
181341,0.0065293001885468015
181342,0.07645177172529134
181343,0.3781028109179175
181344,0.152536443166598
181345,0.024761445495428837
181346,0.32264590553134603
181347,0.75060276471434
181348,0.028454218543726408
181349,0.050078778715237006
181350,0.17031654937226068
181351,0.7960754589491883
181352,0.07428488817498798
181353,0.022224614790358223
181354,0.017459559610487434
181355,0.030735547493123277
181356,0.008393795269270856
181357,0.06086576284105534
181358,0.0786545659617457
181359,0.4798352063420529
181360,0.9397323535700065
181361,0.020376435898721415
181362,0.9289402903193449
181363,0.6108028587229933
181364,0.018655357916629457
181365,0.28140924871894635
181366,0.140677451524907
181367,0.08787566173313063
181368,0.012808353671305188
181369,0.02181652718004246
181370,0.9206671908813793
181371,0.008039733854804876
181372,0.012833335718240848
181373,0.6912703157643066
181374,0.7757034035890478
181375,0.01985209074652705
181376,0.23515662708721574
181377,0.3840302558242166
181378,0.01321216433379192
181379,0.008363531896675384
181380,0.03230017986811139
181381,0.3370245229282037
181382,0.7695012672931466
181383,0.6475767171056336
181384,0.18114730206933927
181385,0.20140675672111208
181386,0.08510225860860009
181387,0.10757196345377819
181388,0.08082269529638438
181389,0.21861650103613356
181390,0.011164904415724165
181391,0.07817735450048822
181392,0.01580239384936612
181393,0.03757226618358923
181394,0.019470764405733875
181395,0.5568865646674941
181396,0.05796229651232669
181397,0.02921629687893194
181398,0.04332808439443041
181399,0.058948917337589474
181400,0.6832789306286952
181401,0.013848815984005051
181402,0.10293512755516969
181403,0.04055593115110023
181404,0.31535166999854486
181405,0.025172566669144573
181406,0.007470234554892209
181407,0.1461556881590941
181408,0.6474690160333414
181409,0.014457353938021235
181410,0.21025896952080303
181411,0.6665112414523846
181412,0.01244059117370335
181413,0.5951589917651557
181414,0.35655349446680873
181415,0.17107485043844523
181416,0.011976007557838323
181417,0.3565296240973812
181418,0.023848388790309236
181419,0.08308991969870576
181420,0.01405757566327871
181421,0.044175011385508924
181422,0.05310337542534986
181423,0.5548885372632728
181424,0.8011455021417235
181425,0.04569566737521268
181426,0.3542090147716228
181427,0.8939781908195685
181428,0.03190641228265534
181429,0.3633457302552208
181430,0.05460650851008577
181431,0.032713443829075525
181432,0.006836159097709012
181433,0.030663309723140898
181434,0.2132081067115467
181435,0.4706805769601436
181436,0.8320234090647481
181437,0.17923817650468737
181438,0.04545697470935094
181439,0.2615198946382079
181440,0.5059664475523602
181441,0.0332674000475753
181442,0.03954357587298583
181443,0.020980490899908413
181444,0.17898071231177431
181445,0.02117101680008352
181446,0.012430047853927269
181447,0.8044846386624652
181448,0.007221399636184922
181449,0.031804697820852275
181450,0.13716919694998442
181451,0.017633099927092433
181452,0.12391292376560098
181453,0.012163727347925297
181454,0.1726601602721455
181455,0.18927124259502412
181456,0.022296969672412945
181457,0.3515211362188785
181458,0.14328533455214232
181459,0.07053380504609061
181460,0.12088146345341892
181461,0.046197072944035834
181462,0.7624297047602431
181463,0.24471112868334086
181464,0.022717234857781626
181465,0.5505440628725019
181466,0.0736211128263975
181467,0.13266341286921146
181468,0.043727214261498164
181469,0.2014958030165279
181470,0.24311541053933455
181471,0.2107236867572556
181472,0.01444203635750521
181473,0.5295313445924841
181474,0.19040871342429763
181475,0.8424499504738134
181476,0.007269550928826694
181477,0.19611741539050206
181478,0.0528220172994684
181479,0.013210585768147967
181480,0.6364548708679022
181481,0.8449248797991943
181482,0.014193685061834257
181483,0.2553029962307686
181484,0.06794143386236995
181485,0.5674771435439093
181486,0.14217952235412928
181487,0.14047894514114115
181488,0.728952907492156
181489,0.45997021567760094
181490,0.919856823021798
181491,0.9528114974685322
181492,0.2078786832653443
181493,0.014938508945485054
181494,0.010691767791001465
181495,0.5778140985192957
181496,0.0567084944622614
181497,0.1493551087662488
181498,0.03445147592906805
181499,0.08291799542623864
181500,0.27487745990058565
181501,0.1294490143143255
181502,0.188858430926234
181503,0.017292574537393954
181504,0.007058037679226397
181505,0.15011707958992265
181506,0.024751436965296702
181507,0.6523358928766957
181508,0.058194692736434434
181509,0.007214113521339505
181510,0.8881853706064995
181511,0.11374099478206708
181512,0.5080218942861858
181513,0.009679970984915166
181514,0.025961147466481656
181515,0.013179142368637514
181516,0.7558289905973747
181517,0.021993309608236554
181518,0.0395579684689732
181519,0.042317744968240485
181520,0.13080677927146067
181521,0.018537184549681555
181522,0.06928677686955695
181523,0.20240334826435027
181524,0.10060404856557781
181525,0.19107549349574895
181526,0.23389470689502803
181527,0.930059083241204
181528,0.14817687717439587
181529,0.030988913043088966
181530,0.5835857189875523
181531,0.26614633466674786
181532,0.04518839114041969
181533,0.5176545013932783
181534,0.09095058010299194
181535,0.34215587835342476
181536,0.008791357370045348
181537,0.2865122346893127
181538,0.019684070806666402
181539,0.15546131324433712
181540,0.03897541263719294
181541,0.6437045465069646
181542,0.02204619477676827
181543,0.12294460076172134
181544,0.2475185039301433
181545,0.027891226976164595
181546,0.7624387051364239
181547,0.06327460938647858
181548,0.030164838505760846
181549,0.22164771515892717
181550,0.036124556370436545
181551,0.03337871704984465
181552,0.9516664299139986
181553,0.1184165175716687
181554,0.09095380195960209
181555,0.039764173791462805
181556,0.9223120757457629
181557,0.04063728612713249
181558,0.017145756329334707
181559,0.8599408617165526
181560,0.08497162596504144
181561,0.5685868136249997
181562,0.08163662430291195
181563,0.32091820878256627
181564,0.46408223714030883
181565,0.023572617659066854
181566,0.7265991030864598
181567,0.17930801503433877
181568,0.1882992397289389
181569,0.18050572278724988
181570,0.1714484918173892
181571,0.06689484429368857
181572,0.35131743731257603
181573,0.03048359639162513
181574,0.04980221175310397
181575,0.05434040310280892
181576,0.02941418705417456
181577,0.8498234730406913
181578,0.09205757730284758
181579,0.05112815171712563
181580,0.2847452285510311
181581,0.17841482307659087
181582,0.7088223433825817
181583,0.9267897790084082
181584,0.08233849668007338
181585,0.19033172016554836
181586,0.4197347278943464
181587,0.8770018025210641
181588,0.12256680878287494
181589,0.00724379541028836
181590,0.2721500490984982
181591,0.03631460617763216
181592,0.10826184917683222
181593,0.12481734088580303
181594,0.08747198144841982
181595,0.20695422232133603
181596,0.08841390039034487
181597,0.13526452373424003
181598,0.026454936774772
181599,0.535615799028431
181600,0.1704306469184152
181601,0.643564024014424
181602,0.4580507889404434
181603,0.3487398628793798
181604,0.013480174514099838
181605,0.29579811346769835
181606,0.03277715364208951
181607,0.9266333290517511
181608,0.24099073342018187
181609,0.007035055832756383
181610,0.02992220073398724
181611,0.012826346390768654
181612,0.04177535241737942
181613,0.00852369762237901
181614,0.9477915143784549
181615,0.07421799675786292
181616,0.007289258229181135
181617,0.23438196079308418
181618,0.5498520457565685
181619,0.048641677019309375
181620,0.08167124085164279
181621,0.016757753208402018
181622,0.009837792393819477
181623,0.05864316680016305
181624,0.16521164758097912
181625,0.7743370937548282
181626,0.019168113121742256
181627,0.10185936983340567
181628,0.09598756556416363
181629,0.5137963639981327
181630,0.06213643160551234
181631,0.06057052360382014
181632,0.016882511291711828
181633,0.11154497057849598
181634,0.027605390768872112
181635,0.9416561776735067
181636,0.5277868363061587
181637,0.017519073321378933
181638,0.015533731600520849
181639,0.26780182282868353
181640,0.021976700781739
181641,0.26489700411368833
181642,0.8913138830120875
181643,0.14758254850593425
181644,0.12818527297341506
181645,0.057961998141821174
181646,0.00682190683274734
181647,0.08698072823618078
181648,0.8666710145798301
181649,0.008160115363251843
181650,0.07445049997402879
181651,0.8039282184347953
181652,0.718269503538536
181653,0.8729875843761484
181654,0.21104394814133492
181655,0.011095353649217876
181656,0.10199795971298228
181657,0.9508289571209423
181658,0.02787952497826508
181659,0.11991160613606934
181660,0.04501466429396973
181661,0.1743966240199369
181662,0.01800322043717492
181663,0.13863184907742582
181664,0.8901459288619599
181665,0.08290648055879916
181666,0.3437345208555742
181667,0.06763286173987706
181668,0.13589908581422547
181669,0.1262062074663895
181670,0.4455378962577669
181671,0.1765903068304385
181672,0.28177576054704906
181673,0.13333035704195373
181674,0.895290190826325
181675,0.035465502791037294
181676,0.9280160409163964
181677,0.21724379588237658
181678,0.08738577366977157
181679,0.9044963919977579
181680,0.01109676789712656
181681,0.1456016084558328
181682,0.2681549269928403
181683,0.04053992012374718
181684,0.07986442044953447
181685,0.5007085336582185
181686,0.3374940969444854
181687,0.8053705020424923
181688,0.03297578701312106
181689,0.3430523788259958
181690,0.28406030740684085
181691,0.018655390901083372
181692,0.09685621364346521
181693,0.05612769467021902
181694,0.21829149973152293
181695,0.28974326151088176
181696,0.0944949107569054
181697,0.37739199175612503
181698,0.6080910178642764
181699,0.7857401045336201
181700,0.05229896207782678
181701,0.9279969169134922
181702,0.07710106573089766
181703,0.13273940218732738
181704,0.49652844930080925
181705,0.017140315343524195
181706,0.28976874592268315
181707,0.9272516467601019
181708,0.04337472996265135
181709,0.1415337185361721
181710,0.14746141085483103
181711,0.05767334601839155
181712,0.18425675350037296
181713,0.6584316468778526
181714,0.8993703306748294
181715,0.015932763195785495
181716,0.04487297429715783
181717,0.2201894757842316
181718,0.012692813837446044
181719,0.0862984450106318
181720,0.025012398847096055
181721,0.09900123580039445
181722,0.5048908182674747
181723,0.773564198439811
181724,0.0616904794059581
181725,0.01900251652473422
181726,0.009794158984939383
181727,0.16292959650822889
181728,0.00744766562090747
181729,0.11442930006155398
181730,0.3481726035049161
181731,0.24531524632628607
181732,0.3244502291492466
181733,0.12160721045559135
181734,0.10589358358968419
181735,0.018488844605697167
181736,0.15913045601874512
181737,0.6269493081560158
181738,0.02952329216197035
181739,0.9202611682691695
181740,0.9668778450923766
181741,0.11816683518625021
181742,0.5781907802560017
181743,0.4307194185442525
181744,0.3806745142335274
181745,0.012079128057125587
181746,0.0072145043880467875
181747,0.0332932443406475
181748,0.7748913921913161
181749,0.06697594435536391
181750,0.12544604765246142
181751,0.033517325489249634
181752,0.01481503476880645
181753,0.12552652942267706
181754,0.6042728268163919
181755,0.2383747125916888
181756,0.48023431016946627
181757,0.17023188409866843
181758,0.018717520539383307
181759,0.058735987344935334
181760,0.568781962748274
181761,0.29349257713413796
181762,0.007383800492866701
181763,0.09053356022291299
181764,0.013104777276867728
181765,0.18588379961203805
181766,0.033907543276594135
181767,0.10659605481760145
181768,0.44356984727058685
181769,0.10279875898306538
181770,0.1415793759179175
181771,0.7557496893411615
181772,0.28954609717454965
181773,0.03617342699271391
181774,0.24394646510716325
181775,0.23957248721360558
181776,0.042532199051666345
181777,0.02110008919940368
181778,0.057984515523319805
181779,0.1918058193984938
181780,0.3569299076547152
181781,0.1214337008439329
181782,0.2956270545937974
181783,0.033268992003380064
181784,0.056883198008908134
181785,0.11809690920699147
181786,0.0759850662410097
181787,0.4364127526103193
181788,0.9206597125200796
181789,0.8415414453189382
181790,0.007491323601014821
181791,0.11850448758009073
181792,0.016608273750738548
181793,0.019470764405733875
181794,0.16777756802613855
181795,0.008615537512585213
181796,0.9367512502729717
181797,0.13608615960770232
181798,0.08238268096261356
181799,0.46462472957207934
181800,0.01848027810817235
181801,0.13438298120601044
181802,0.025425263553492356
181803,0.658018067843064
181804,0.1278481319253587
181805,0.08722267953300691
181806,0.17856660743423206
181807,0.06239701515138546
181808,0.0322773713946197
181809,0.01361275333622004
181810,0.2876826696120954
181811,0.02864906176995206
181812,0.009165154113420766
181813,0.1930139882710614
181814,0.0092794871184596
181815,0.10084388125751655
181816,0.5088548077530614
181817,0.06907357287406922
181818,0.9336790037542088
181819,0.027390962923697228
181820,0.14579726919062402
181821,0.010891972670481923
181822,0.27182365399326924
181823,0.03135026343240688
181824,0.11028375431040388
181825,0.00736017070952454
181826,0.017470238727227146
181827,0.04935553074687651
181828,0.05664001122540528
181829,0.028538533306538702
181830,0.05038266631570541
181831,0.10143866229478062
181832,0.17894581836909762
181833,0.23541098184079973
181834,0.0328611946168416
181835,0.05295907492886247
181836,0.021671569761060154
181837,0.019342160419593888
181838,0.18087133791578608
181839,0.14945746323138007
181840,0.0240119638944028
181841,0.0064724096137050765
181842,0.014088910408516044
181843,0.15338961285888092
181844,0.019742837510616187
181845,0.007941103150469666
181846,0.304862355317542
181847,0.056432802757073464
181848,0.18538395333496893
181849,0.11914739046612206
181850,0.1817713611381447
181851,0.019922130718682946
181852,0.08329394746397213
181853,0.3835164306263366
181854,0.46928816603327445
181855,0.7935958290989936
181856,0.019226958487286578
181857,0.020387738195267107
181858,0.16760004007324816
181859,0.09266942702556685
181860,0.0521920597936669
181861,0.0074809823972685876
181862,0.8586536987579215
181863,0.9083272414882673
181864,0.02587098935204914
181865,0.0854522640527906
181866,0.06414495621728777
181867,0.018358889100637443
181868,0.029242777681691225
181869,0.24976574975085533
181870,0.6696673578319949
181871,0.0246524988157543
181872,0.0824242167992135
181873,0.5033127960939668
181874,0.01484794353972131
181875,0.23434978249004654
181876,0.06304569733606315
181877,0.8433651013712412
181878,0.0951909766680295
181879,0.6650728900914202
181880,0.06313936508951294
181881,0.2746728641631447
181882,0.009164514324871921
181883,0.03774560308762275
181884,0.34214255663205506
181885,0.8536052703594393
181886,0.00779836630047821
181887,0.049988974734873806
181888,0.03533153306626939
181889,0.01586837014532177
181890,0.06926926884784215
181891,0.20321962743880806
181892,0.865846696108617
181893,0.0854792589068024
181894,0.03587076249004463
181895,0.02039135452069937
181896,0.007498201339923917
181897,0.38914865253466596
181898,0.10222269157731312
181899,0.013492889846937446
181900,0.05393896347957757
181901,0.10343818169338145
181902,0.013394526935491959
181903,0.08033495907586531
181904,0.020784679011218703
181905,0.0262830919849799
181906,0.6848077675240504
181907,0.10470765621722994
181908,0.6728204318041049
181909,0.0411841361112775
181910,0.043171307305572386
181911,0.029351247051814328
181912,0.1615232706603484
181913,0.5003421480932617
181914,0.10048805497053676
181915,0.016676656051788325
181916,0.038852702304405226
181917,0.6031309521394173
181918,0.0118123260636691
181919,0.350511983483276
181920,0.17598190862763224
181921,0.015665966744365403
181922,0.6886489678224108
181923,0.057098717450818855
181924,0.17942067430767197
181925,0.25530841803552967
181926,0.03445323286631161
181927,0.012590524225219623
181928,0.007705530617375241
181929,0.2191367230825816
181930,0.013365469961378796
181931,0.037847896187017484
181932,0.0068615564650751255
181933,0.2976520822677536
181934,0.08793955200866864
181935,0.05832353569205261
181936,0.19481718296169195
181937,0.32288240955578645
181938,0.1783072870413207
181939,0.019302567373083508
181940,0.09905212101000224
181941,0.008390451042073676
181942,0.3703321109560658
181943,0.6261633043122723
181944,0.1609364192512175
181945,0.6352178741217968
181946,0.021250452089959224
181947,0.009703009001459118
181948,0.5023488543526138
181949,0.13254933488109844
181950,0.051134145160193704
181951,0.007626041006167511
181952,0.8271419329871538
181953,0.010014045808290567
181954,0.014250590713548868
181955,0.034657328919466365
181956,0.041150701957289024
181957,0.2660855399654611
181958,0.10405401918760974
181959,0.45580820268858135
181960,0.0955254996046525
181961,0.02552532591697183
181962,0.10741632526263394
181963,0.14043300512375315
181964,0.015974962413158676
181965,0.011210476688192505
181966,0.00814932056091466
181967,0.07630168825631449
181968,0.08131543184433386
181969,0.07773692155757472
181970,0.09821786110819111
181971,0.6027585597718841
181972,0.9472896180835865
181973,0.03435716632495141
181974,0.016397248280218716
181975,0.026775623845361116
181976,0.59224953723447
181977,0.8733323614787499
181978,0.23225143748436577
181979,0.10391669475012061
181980,0.020002109365449834
181981,0.016151058600667404
181982,0.041523127329539194
181983,0.10734618636024584
181984,0.8082170513463405
181985,0.03164493186342371
181986,0.12501553344141836
181987,0.011331920562003028
181988,0.29304719544140667
181989,0.3894552431349218
181990,0.07285958749365612
181991,0.07673753011436447
181992,0.16906542418735
181993,0.03784809228015609
181994,0.04302083594505166
181995,0.08486980554824536
181996,0.05271300618344185
181997,0.7336668537064468
181998,0.7786245100912202
181999,0.7027587535756638
182000,0.10472070373667196
182001,0.11211590840508778
182002,0.025547491490732776
182003,0.07890720924842633
182004,0.06185323923150234
182005,0.3546871720406921
182006,0.06964215702761865
182007,0.026991758854177733
182008,0.557285192822627
182009,0.1546684152009924
182010,0.037519771339870174
182011,0.014909079570969912
182012,0.006904029694458947
182013,0.28428694632768203
182014,0.3454405743087136
182015,0.03146938859435362
182016,0.0512231647140481
182017,0.05177301527464717
182018,0.7749540296125648
182019,0.00721525607210275
182020,0.0547427519532336
182021,0.14822973225677344
182022,0.1248262677517231
182023,0.05932135736428366
182024,0.039215846067810166
182025,0.27122165370112206
182026,0.8292174897290042
182027,0.7248584931615044
182028,0.09944182475777345
182029,0.8600836721976393
182030,0.1333659112918496
182031,0.028547820636060796
182032,0.4758362015159303
182033,0.7252081984892165
182034,0.5137604744832729
182035,0.023395799995111485
182036,0.2661044991612058
182037,0.1467999112779593
182038,0.08039121651885825
182039,0.19854957170473442
182040,0.0562805614114938
182041,0.12906504222572066
182042,0.5692112498696771
182043,0.2137914099558776
182044,0.05143256326414659
182045,0.035740613528473165
182046,0.45946411613465854
182047,0.03030600542919473
182048,0.01935512539980027
182049,0.10846334732861992
182050,0.024908240095599964
182051,0.017559671921895677
182052,0.07144974040058095
182053,0.013245649523407371
182054,0.06912880005443227
182055,0.011854273126694313
182056,0.010593390046225492
182057,0.01613731962619007
182058,0.2034739844303115
182059,0.16192159791220573
182060,0.08527058071074077
182061,0.07201358171500419
182062,0.9260044400078815
182063,0.1954819049722798
182064,0.8829704594489617
182065,0.05266264299110862
182066,0.5856725212202937
182067,0.14386446115611856
182068,0.020506538950804048
182069,0.09185055350162356
182070,0.045084598476362044
182071,0.712681291378462
182072,0.14818244133983371
182073,0.030223259550151985
182074,0.2893546014844302
182075,0.126284381120534
182076,0.08270111331340575
182077,0.4727479218207348
182078,0.20868934565362537
182079,0.7703997424206265
182080,0.024056597289169493
182081,0.024955221869324584
182082,0.030680325651442603
182083,0.051459129272418684
182084,0.019326788198131658
182085,0.07067781435926376
182086,0.014349131585115377
182087,0.012698974129408768
182088,0.28734406635183674
182089,0.18258396566680007
182090,0.018804853015037988
182091,0.01903199914345245
182092,0.7511092115985821
182093,0.03250293912841331
182094,0.17187645669102283
182095,0.008966541322020747
182096,0.007713438222317905
182097,0.8521421958667681
182098,0.3602945722559804
182099,0.10820806989743152
182100,0.11949714150348757
182101,0.05218651836282766
182102,0.19508174928975977
182103,0.028730184989454115
182104,0.02296244491248708
182105,0.12010520585892988
182106,0.1466545675417543
182107,0.05209266480991556
182108,0.07486252319311137
182109,0.038226768478857344
182110,0.06375849027605814
182111,0.024577472624445207
182112,0.09710645117904011
182113,0.08730820410596718
182114,0.24446656107799639
182115,0.4928384787220866
182116,0.3817729733254733
182117,0.02046698040718398
182118,0.16352556697426515
182119,0.1306914224165384
182120,0.018013646781271358
182121,0.01689965234207512
182122,0.026629478177964457
